Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name,Reduced_Plate
75,F10,F10,24.2098289640731,33,47.7995764656724,33.5730841773095,89,90.6459317297396,20.2356701237456,6.84980978167492,EP89,0.144723728615175,,RED0000018_2023-09-11_13-10-13,RED0000018
76,F11,F11,24.2689061094196,34,18.1475261612369,11.9899128391432,89,91.5001353435467,7.18556779001488,0.683496702977264,EP89,0.145930284693031,,RED0000018_2023-09-11_13-10-13,RED0000018
77,G1,G01,24.2140332991523,39,51.2584902792658,37.5686569401935,89,90.7066158140614,22.4991453973695,3.23397683512688,EP89,0.14966176851852,,RED0000018_2023-09-11_13-10-13,RED0000018
78,G2,G02,24.1914092840102,35,48.9564203835631,36.23321300151,89,90.380261322517,21.7564605766562,3.14515665462668,EP89,0.15213862000146,,RED0000018_2023-09-11_13-10-13,RED0000018
80,G3,G03,24.0997214605987,38,77.0378378154123,59.7166058275553,89,90.4082074368904,35.6705728493675,7.84510169197202,EP89,0.154657071890695,,RED0000018_2023-09-11_13-10-13,RED0000018
81,G4,G04,24.1130091066259,30,33.2915387551113,23.1425245769725,89,90.6020699617333,13.7331714024286,5.13792119808681,EP89,0.141674361417336,,RED0000018_2023-09-11_13-10-13,RED0000018
82,G5,G05,24.0945883387276,34,25.3937734284269,16.7885712057055,89,90.3333618891764,10.0404068922268,1.60392479740652,EP89,0.142891691297158,,RED0000018_2023-09-11_13-10-13,RED0000018
83,G6,G06,24.0754368857688,35,86.6375842256436,63.6230993697578,89,90.0543383703429,37.7435535116215,11.1699293213167,EP89,0.145426234943792,,RED0000018_2023-09-11_13-10-13,RED0000018
84,G7,G07,24.0728739448064,38,89.9137696800789,71.3736194998523,89,90.0170246623566,42.5083906658306,4.64277382112705,EP89,0.16065096797563,,RED0000018_2023-09-11_13-10-13,RED0000018
85,G8,G08,24.1193290209017,35,19.6576378929399,12.9865603970481,89,90.6943345098191,7.71424359198494,0.813380096330671,EP89,0.142171339508381,,RED0000018_2023-09-11_13-10-13,RED0000018
86,G9,G09,24.0994198975091,32,49.3441955438678,34.9306249254348,89,90.4038096802459,20.6099551525189,5.10418198519031,EP89,0.142928699117764,,RED0000018_2023-09-11_13-10-13,RED0000018
87,G10,G10,24.0968500390272,32,39.2084253664853,26.8946481733043,89,90.3663364230242,16.0574723632862,5.8458654371943,EP89,0.142990694083274,,RED0000018_2023-09-11_13-10-13,RED0000018
88,G11,G11,24.1594224631443,35,20.1335488309173,13.6040567908778,89,91.2805438148994,7.99467426588348,0.720489595762353,EP89,0.146112426794953,,RED0000018_2023-09-11_13-10-13,RED0000018
89,H1,H01,24.108318199166,36,41.3645769498158,29.6689393511425,89,90.5336119044464,17.397729309274,4.01369826990996,EP89,0.14784842413474,,RED0000018_2023-09-11_13-10-13,RED0000018
90,H2,H02,24.0898789274127,38,72.5388100014523,55.5102438881652,89,90.2647165327403,32.738533203252,7.41331651847373,EP89,0.154245612561878,,RED0000018_2023-09-11_13-10-13,RED0000018
91,H3,H03,24.0873089075001,34,23.6755668025852,15.8503703604722,89,90.2272643164201,9.33079901609744,1.44889032575906,EP89,0.144356620776,,RED0000018_2023-09-11_13-10-13,RED0000018
93,H4,H04,24.0321493400244,34,47.1759844020691,34.1052837433402,89,90.3659979406931,20.2603287042562,3.45830407341677,EP89,0.149579445427257,,RED0000018_2023-09-11_13-10-13,RED0000018
94,H5,H05,24.028083850354,33,29.3634763765023,19.685394940688,89,90.3067241367654,11.686526011677,2.50688533211912,EP89,0.141374508566404,,RED0000018_2023-09-11_13-10-13,RED0000018
95,H6,H06,24.0067937607371,36,42.1432396841044,30.8838067416199,89,89.9965766297472,18.4883133508936,4.73251760261704,EP89,0.153299263395422,,RED0000018_2023-09-11_13-10-13,RED0000018
96,H7,H07,24.0020223075717,35,49.8480440615302,38.2027652958986,89,89.9271267256411,22.6821362161839,5.46285327521115,EP89,0.155151000715864,,RED0000018_2023-09-11_13-10-13,RED0000018
97,H8,H08,23.9658040959604,36,66.4897874118686,51.0754954733758,89,89.4006678383541,30.6553621072869,5.70230007322391,EP89,0.15588493339911,,RED0000018_2023-09-11_13-10-13,RED0000018
98,H9,H09,24.0247739026582,40,55.6166355087588,40.4472457260291,89,90.2584775384383,23.9346885595059,4.63703546654635,EP89,0.150519524583994,,RED0000018_2023-09-11_13-10-13,RED0000018
99,H10,H10,24.0523577601498,37,20.6278611811034,13.0470682954346,89,90.6608643494034,7.68276225779811,0.786595516650057,EP89,0.138846880479745,,RED0000018_2023-09-11_13-10-13,RED0000018
100,H11,H11,24.0152046764403,36,20.425979812614,13.0775625456533,89,90.1190527577332,7.81069205907684,0.730128553517292,EP89,0.137971104811019,,RED0000018_2023-09-11_13-10-13,RED0000018
4,A3,A03,32.2080925444149,33,10.4614839966265,10.4652988742004,149,148.547999951244,4.55912611874599,0.914581314084512,EP149,0.222916625590047,,RED0000008_2023-09-07_15-10-58,RED0000008
5,A4,A04,32.2702276910242,36,13.3587650876195,15.840848058577,149,149.362496948944,7.33166450775877,2.08082308063485,EP149,0.278142295429457,,RED0000008_2023-09-07_15-10-58,RED0000008
8,A7,A07,32.2076447164708,32,12.3288117373915,10.9365679988107,149,148.542132886381,4.93269842294784,1.54950000770858,EP149,0.201942726237019,,RED0000008_2023-09-07_15-10-58,RED0000008
9,A8,A08,32.1371096807055,24,12.1918544415327,14.5311650025854,149,147.618632480705,7.04933305520207,5.05288513973059,EP149,0.267220151581614,,RED0000008_2023-09-07_15-10-58,RED0000008
10,A9,A09,31.9931224203152,42,10.8264993519813,9.84493595142393,149,145.737128838204,4.63493249481396,0.499037012589492,EP149,0.205134914571147,,RED0000008_2023-09-07_15-10-58,RED0000008
12,A11,A11,32.4773731281222,40,13.9847592020813,11.0715340703969,149,152.084267460927,4.65417271128538,0.768606707423026,EP149,0.172228998247169,,RED0000008_2023-09-07_15-10-58,RED0000008
13,A12,A12,32.4153281754108,33,12.8809119167103,10.8104003977057,149,151.268012090914,5.08467188029845,0.703826099177709,EP149,0.176963638798111,,RED0000008_2023-09-07_15-10-58,RED0000008
15,B1,B01,32.2888295165394,32,20.3987076383816,30.1149799135751,149,148.719232322265,14.268900388971,3.26194182804156,EP149,0.324914028185898,,RED0000008_2023-09-07_15-10-58,RED0000008
16,B2,B02,32.241348295795,29,45.3466494934628,62.5151421505752,149,148.097150097609,29.7510799070169,6.90723834526867,EP149,0.294412473073938,,RED0000008_2023-09-07_15-10-58,RED0000008
17,B3,B03,32.4112699601129,33,13.1549391501389,11.533853406883,149,150.325937377074,5.37408248353093,1.76650972449581,EP149,0.180412802590706,,RED0000008_2023-09-07_15-10-58,RED0000008
19,B5,B05,32.3068327218769,33,10.574069412151,9.10173016860907,149,148.955248438565,3.89128291303534,1.37844882613592,EP149,0.179998856635969,,RED0000008_2023-09-07_15-10-58,RED0000008
20,B6,B06,32.156387386969,34,10.9126419286403,15.1836580338768,149,146.985413519569,7.11205650868195,2.47704007360933,EP149,0.294835262790086,,RED0000008_2023-09-07_15-10-58,RED0000008
23,B9,B09,32.3103033233085,32,19.205522353709,23.0063453910945,149,149.000755979478,10.8210261235893,2.52516381206482,EP149,0.244478505885445,,RED0000008_2023-09-07_15-10-58,RED0000008
24,B10,B10,32.4533862206592,35,23.622873776103,29.280920829252,149,150.87943444541,13.5061852236616,2.09798174991797,EP149,0.251344093170917,,RED0000008_2023-09-07_15-10-58,RED0000008
25,B11,B11,32.3192959332657,42,19.5760983101819,21.790560834035,149,149.118683362854,9.5440426775618,1.32382195910216,EP149,0.22602421966396,,RED0000008_2023-09-07_15-10-58,RED0000008
26,B12,B12,32.4292607810674,34,17.5078959169127,19.6013456832317,149,150.56232321828,9.12017731188197,1.06394536897716,EP149,0.218964336421175,,RED0000008_2023-09-07_15-10-58,RED0000008
28,C1,C01,31.1898135049816,38,20.8642681081309,25.1404780115155,149,150.159853978103,12.4446248924433,1.6608770396225,EP149,0.232646924597543,,RED0000008_2023-09-07_15-10-58,RED0000008
29,C2,C02,30.9953316177565,34,42.7397262386081,65.1009370419022,149,147.460367961855,32.1668699615503,5.5555866529086,EP149,0.324408678231002,,RED0000008_2023-09-07_15-10-58,RED0000008
31,C4,C04,31.2499642986019,30,12.03370480396,10.7541437327572,149,150.996890100982,4.96053568147774,1.33212634791731,EP149,0.182362975565157,,RED0000008_2023-09-07_15-10-58,RED0000008
32,C5,C05,31.2728337480777,34,11.0716318816504,11.2632016618844,149,151.31539103665,5.43591498900021,1.16359720883993,EP149,0.191545069916716,,RED0000008_2023-09-07_15-10-58,RED0000008
33,C6,C06,31.2884008768388,36,12.9221504343017,10.9202395268957,149,151.532274009726,5.21840188966459,0.817069496321047,EP149,0.170293385040236,,RED0000008_2023-09-07_15-10-58,RED0000008
34,C7,C07,31.3278182578522,37,14.6512396929682,11.981932583811,149,152.081732794186,5.65527723565613,0.793278123184154,EP149,0.160916979086301,,RED0000008_2023-09-07_15-10-58,RED0000008
35,C8,C08,31.0847321261242,32,44.9675458495686,67.5165040950725,149,148.699969416691,32.0544111596626,6.64090692777644,EP149,0.29836705412392,,RED0000008_2023-09-07_15-10-58,RED0000008
36,C9,C09,31.238013550004,36,13.3464657583218,10.9867714585671,149,150.830509422241,5.20428306503183,1.01269987304385,EP149,0.167682239064137,,RED0000008_2023-09-07_15-10-58,RED0000008
37,C10,C10,31.0485261794867,37,46.8480706341116,74.3199863068256,149,148.197676708266,34.8912409861735,5.6546042445717,EP149,0.323869833609175,,RED0000008_2023-09-07_15-10-58,RED0000008
38,C11,C11,31.2158184769451,42,15.9222801439144,14.7282686221779,149,150.521608345281,6.87692830888262,1.11452197662925,EP149,0.17895015770708,,RED0000008_2023-09-07_15-10-58,RED0000008
39,C12,C12,31.2881280434962,36,13.4887344880815,13.3022880184876,149,151.528472302669,6.17670620446891,0.779520813268147,EP149,0.185611580247216,,RED0000008_2023-09-07_15-10-58,RED0000008
41,D1,D01,30.4811697938036,41,15.404078080464,14.9165578589591,149,150.478170632758,6.92206816632517,1.15587371705626,EP149,0.193490736904831,,RED0000008_2023-09-07_15-10-58,RED0000008
42,D2,D02,30.4912238060554,32,18.268783415423,19.9341275184199,149,150.625347682705,9.03950314952324,2.1960209135495,EP149,0.217176455993983,,RED0000008_2023-09-07_15-10-58,RED0000008
43,D3,D03,30.432090280189,37,15.7134130234192,14.1716586004169,149,149.760198721115,6.33688727721005,2.01123686897854,EP149,0.182583909751619,,RED0000008_2023-09-07_15-10-58,RED0000008
44,D4,D04,30.4586635826338,41,12.0590837554244,10.5533202969265,149,150.148832704661,4.72360317834491,1.17956262555857,EP149,0.176305284576491,,RED0000008_2023-09-07_15-10-58,RED0000008
46,D6,D06,30.4297753278908,36,11.4719320786027,9.51444559930049,149,149.726353830646,4.26830857446423,0.711801866236631,EP149,0.166338953861316,,RED0000008_2023-09-07_15-10-58,RED0000008
48,D8,D08,30.3844040792538,35,11.615181767469,10.3146823018226,149,149.063385658251,4.66854946219624,1.80199498996471,EP149,0.180175131417862,,RED0000008_2023-09-07_15-10-58,RED0000008
49,D9,D09,30.4247330827631,33,13.814798530518,15.0436642696861,149,149.652641825802,6.76853082570804,2.15189597558487,EP149,0.211543311222556,,RED0000008_2023-09-07_15-10-58,RED0000008
50,D10,D10,30.398896777241,33,17.7793690999855,18.3949303250537,149,149.275078409144,7.86125591196724,2.22851556615608,EP149,0.210170715629514,,RED0000008_2023-09-07_15-10-58,RED0000008
51,D11,D11,30.4684870803714,41,15.7580301609566,15.1755979978597,149,150.292561098406,6.98654245006531,1.12790042043525,EP149,0.192711763632402,,RED0000008_2023-09-07_15-10-58,RED0000008
52,D12,D12,30.5348548800086,38,12.3735745131112,11.6085810071178,149,151.264436586997,5.34077472713722,0.70026504215518,EP149,0.183965503771564,,RED0000008_2023-09-07_15-10-58,RED0000008
54,E1,E01,30.6502765253277,39,10.1073148917103,8.60389142971531,149,152.630746033487,4.15139513902423,0.547940477272111,EP149,0.166464240284112,,RED0000008_2023-09-07_15-10-58,RED0000008
56,E3,E03,30.6210323752046,37,10.6822498464501,10.5105494365104,149,152.19888572184,5.0319210295929,0.732019836173538,EP149,0.201600169459437,,RED0000008_2023-09-07_15-10-58,RED0000008
59,E6,E06,30.6293001181914,33,10.3247114541554,8.78339738297157,149,152.320948726431,4.31926802830047,1.45444182006952,EP149,0.186807527652945,,RED0000008_2023-09-07_15-10-58,RED0000008
65,F1,F01,30.4614513221154,41,11.0593890850197,9.79463545993629,149,149.847571074484,5.03503025473988,0.605165925944112,EP149,0.175007109171361,,RED0000008_2023-09-07_15-10-58,RED0000008
68,F3,F03,30.2934306741901,34,20.6862307168878,26.2946787956363,149,147.484053448269,13.3268138092996,3.1612993497214,EP149,0.249362801607337,,RED0000008_2023-09-07_15-10-58,RED0000008
74,F9,F09,30.5066372796805,34,12.3133622037558,11.1202349856478,149,150.627376977367,5.73645274148237,0.881384920143929,EP149,0.185478836523832,,RED0000008_2023-09-07_15-10-58,RED0000008
80,G3,G03,29.9256742565479,39,37.616269324567,51.1546980802155,149,147.650970114956,26.4777598187643,4.30589659486309,EP149,0.257041587067526,,RED0000008_2023-09-07_15-10-58,RED0000008
86,G9,G09,29.9373966404805,39,29.0996664306298,40.4965365999443,149,147.828237837269,20.8018790079388,3.40191762939904,EP149,0.272491054850025,,RED0000008_2023-09-07_15-10-58,RED0000008
90,H2,H02,30.2122446977471,38,11.8326611157153,4.01574243553822,149,152.001039440787,2.06599059525663,0.235193172709543,EP149,0.0719633812649931,,RED0000008_2023-09-07_15-10-58,RED0000008
93,H4,H04,29.5188285372349,40,14.5475237331635,18.3046788399777,149,147.794054283606,9.54877939874401,1.85444542831198,EP149,0.288869991965093,,RED0000008_2023-09-07_15-10-58,RED0000008
4,A3,A03,26.132833939782,33,20.4884476334164,17.680797724887,92,91.4602314101991,14.760024207075,1.8339618534515,EP92,0.220712235107681,,RED0000038_2023-09-12_13-24-35,RED0000038
5,A4,A04,26.0897818000127,36,46.0278387227957,44.2872505794877,92,90.9067865902018,36.7702421715295,4.31778345715081,EP92,0.233362475098666,,RED0000038_2023-09-12_13-24-35,RED0000038
6,A5,A05,26.0954218532091,34,232.032504142083,242.613649118356,92,90.9792168462578,200.081193730603,20.8361465134018,EP92,0.20607322720316,,RED0000038_2023-09-12_13-24-35,RED0000038
7,A6,A06,26.1354783648431,28,13.0045403093798,9.5004265653832,92,91.4942683355193,7.86770076622889,0.600791561550672,EP92,0.169390385018528,,RED0000038_2023-09-12_13-24-35,RED0000038
8,A7,A07,26.159604583822,34,25.9871877208793,24.9330655604277,92,91.8050270469224,20.3482154509292,2.46757205468384,EP92,0.242214674205949,,RED0000038_2023-09-12_13-24-35,RED0000038
9,A8,A08,26.1651998230158,35,45.5682979087882,44.7271553759092,92,91.8771546938532,40.5875611114942,2.30567577653163,EP92,0.236071968592023,,RED0000038_2023-09-12_13-24-35,RED0000038
10,A9,A09,26.2228928388662,34,386.594620943857,396.927038385449,92,92.6221379453358,326.619819660385,31.1751906324527,EP92,0.204407614137377,,RED0000038_2023-09-12_13-24-35,RED0000038
11,A10,A10,26.1430773990057,19,472.465907159615,430.315041640529,92,91.5921041974159,354.543157839378,80.1228090055668,EP92,0.198299805607678,,RED0000038_2023-09-12_13-24-35,RED0000038
16,B2,B02,26.2142940498983,24,19.5285000049647,17.9225803570025,92,92.1738666805049,14.6246531645956,4.68976064040337,EP92,0.209812881383255,,RED0000038_2023-09-12_13-24-35,RED0000038
17,B3,B03,26.2223476494499,34,36.5199234893615,33.4918969465207,92,92.278066017743,27.128151148577,3.10060988756694,EP92,0.226407731357934,,RED0000038_2023-09-12_13-24-35,RED0000038
18,B4,B04,26.2477589954868,28,391.20763165611,442.532931848925,92,92.6071414984828,358.392999385456,37.9657142502409,EP92,0.212838842456544,,RED0000038_2023-09-12_13-24-35,RED0000038
19,B5,B05,26.2372460824165,33,11.9522974341204,9.35325649149301,92,92.4709451045822,7.79523893126126,0.657230102193721,EP92,0.184407193379555,,RED0000038_2023-09-12_13-24-35,RED0000038
20,B6,B06,26.1945276915289,34,241.500296137826,288.028297864102,92,91.9183177385175,236.535423129272,20.3662900284895,EP92,0.237965923213922,,RED0000038_2023-09-12_13-24-35,RED0000038
21,B7,B07,26.1841794921978,34,63.1515030693686,61.6790461106572,92,91.7846406554578,50.7013768001298,4.72448034670939,EP92,0.218262330006769,,RED0000038_2023-09-12_13-24-35,RED0000038
22,B8,B08,26.2602017116943,36,26.4881379844282,25.3708082456364,92,92.7684385403899,23.3577953195699,0.655660057614892,EP92,0.262424429523617,,RED0000038_2023-09-12_13-24-35,RED0000038
24,B10,B10,26.2415377817993,28,19.2399000529908,16.3811268432164,92,92.5265353949039,13.3175303140109,2.87879391683097,EP92,0.204088825364427,,RED0000038_2023-09-12_13-24-35,RED0000038
30,C3,C03,26.0241298332338,26,18.8946195492436,16.2107521096191,92,91.7533227504619,13.0989975795799,4.58773834517803,EP92,0.23011040872453,,RED0000038_2023-09-12_13-24-35,RED0000038
31,C4,C04,26.0160425151415,26,802.605228324473,799.229519114226,92,91.6475071766622,646.304292720423,67.8010024936817,EP92,0.213298208743064,,RED0000038_2023-09-12_13-24-35,RED0000038
32,C5,C05,25.9737174021441,27,45.4032595881833,56.7263046942221,92,91.0945062882209,45.985617918719,10.5629794062419,EP92,0.292783810804023,,RED0000038_2023-09-12_13-24-35,RED0000038
33,C6,C06,26.0504346029515,22,355.187217767519,346.176931186736,92,92.0978306664805,275.140954200115,58.3504435188291,EP92,0.197677674188105,,RED0000038_2023-09-12_13-24-35,RED0000038
34,C7,C07,26.0074660180776,33,323.272413191634,373.745660965216,92,91.5353437527088,297.985691568241,36.7911282389285,EP92,0.208782182086929,,RED0000038_2023-09-12_13-24-35,RED0000038
35,C8,C08,26.0156228143934,28,21.2868306361313,16.420008189431,92,91.6420170693689,13.0911767721968,5.28355949741735,EP92,0.192914266508376,,RED0000038_2023-09-12_13-24-35,RED0000038
36,C9,C09,26.0241510814782,25,67.0223461983165,61.4358939755614,92,91.7536008288115,48.9222796745715,13.7126486036465,EP92,0.193677908063898,,RED0000038_2023-09-12_13-24-35,RED0000038
41,D1,D01,25.7784458361607,28,24.4637002549713,19.2538634135873,92,91.6787682354489,15.419810903588,4.40096348438813,EP92,0.198919487358197,,RED0000038_2023-09-12_13-24-35,RED0000038
45,D5,D05,25.744285275072,32,468.525941935272,450.647620753057,92,91.2260856405876,362.336861760552,43.9383253519653,EP92,0.199844824032198,,RED0000038_2023-09-12_13-24-35,RED0000038
47,D7,D07,25.7356276837234,31,490.816820718816,554.085564968477,92,91.1114987802324,441.689338781429,38.368861321919,EP92,0.213495539563113,,RED0000038_2023-09-12_13-24-35,RED0000038
48,D8,D08,25.7817971817972,31,764.691787612075,800.910600906853,92,91.7232264519874,637.168481008839,48.2887337513351,EP92,0.209996328973974,,RED0000038_2023-09-12_13-24-35,RED0000038
50,D10,D10,25.7556738078222,27,51.6269757989845,83.5038652112437,92,91.3769040675091,66.8711428054182,14.2400874205565,EP92,0.369947438435334,,RED0000038_2023-09-12_13-24-35,RED0000038
59,E6,E06,25.635557541901,24,177.029722085353,190.133423785455,92,91.804467393435,151.659885742202,34.9889246563736,EP92,0.199280731999549,,RED0000038_2023-09-12_13-24-35,RED0000038
60,E7,E07,25.6499693986216,31,22.64573924681,29.2352602122442,92,91.9984291988504,23.2851171773474,4.35479271338205,EP92,0.345020905449765,,RED0000038_2023-09-12_13-24-35,RED0000038
62,E9,E09,25.6451489529118,18,104.556029089193,94.4285379724153,92,91.933535206437,75.0354469915001,40.3312144695529,EP92,0.186144428852765,,RED0000038_2023-09-12_13-24-35,RED0000038
63,E10,E10,25.6425647637588,23,11.1189560892705,5.50491748720315,92,91.8987537153553,4.41087665551121,1.81466258342832,EP92,0.101862562106123,,RED0000038_2023-09-12_13-24-35,RED0000038
65,F1,F01,25.7050461872022,24,17.1384613666851,15.1361323829631,92,92.7411732338075,12.1653964042588,5.28971257573789,EP92,0.225437468072657,,RED0000038_2023-09-12_13-24-35,RED0000038
71,F6,F06,25.6977345724425,23,294.385186490177,275.367944478682,92,92.680908179458,221.40636560611,41.5985813699507,EP92,0.190283073636366,,RED0000038_2023-09-12_13-24-35,RED0000038
73,F8,F08,25.6697743193453,31,365.766635623179,344.750706086716,92,92.3034928810113,280.116846101282,34.944028757433,EP92,0.193064620502291,,RED0000038_2023-09-12_13-24-35,RED0000038
75,F10,F10,25.6587246104993,34,346.442015697963,321.322848399201,92,92.1545104360857,260.678826795679,38.3191818286565,EP92,0.190414193828857,,RED0000038_2023-09-12_13-24-35,RED0000038
77,G1,G01,25.6140288546865,31,632.732707653176,606.476622015504,92,91.5528637068266,494.454691454686,53.671689082082,EP92,0.20228399655216,,RED0000038_2023-09-12_13-24-35,RED0000038
78,G2,G02,25.6170569787284,31,294.047645020758,348.807863980279,92,91.5935752298634,283.34438888916,33.8317666313317,EP92,0.206970821038264,,RED0000038_2023-09-12_13-24-35,RED0000038
80,G3,G03,25.4931321352105,26,399.939584693505,381.744329436958,92,91.760456581185,311.107023728348,50.0269622264164,EP92,0.195602050956783,,RED0000038_2023-09-12_13-24-35,RED0000038
81,G4,G04,25.5198853419206,29,11.9016915180904,8.08611773671389,92,92.1233543289312,6.5767337328325,1.41801147348136,EP92,0.157895205406946,,RED0000038_2023-09-12_13-24-35,RED0000038
83,G6,G06,25.5236179245413,32,40.4526768944797,41.0971189580127,92,92.1740311215322,33.3497292187982,5.95472440919143,EP92,0.205631844077444,,RED0000038_2023-09-12_13-24-35,RED0000038
84,G7,G07,25.5003004165933,26,19.6597391132415,24.4800910818462,92,91.8576354281617,19.828128583338,5.60766616935025,EP92,0.336963019249746,,RED0000038_2023-09-12_13-24-35,RED0000038
85,G8,G08,25.4436788837462,31,980.48895839816,1058.4261796547,92,91.0911560175212,854.423685965711,54.4432077297621,EP92,0.218054497244138,,RED0000038_2023-09-12_13-24-35,RED0000038
93,H4,H04,25.3471521870479,31,612.137907753934,643.944198493886,92,91.4301132489861,529.657993334575,44.3021737808183,EP92,0.206830632525165,,RED0000038_2023-09-12_13-24-35,RED0000038
97,H8,H08,25.3348462309442,30,492.578832938501,510.119262404806,92,91.261380385371,420.331287397432,35.2662309903462,EP92,0.198863476426163,,RED0000038_2023-09-12_13-24-35,RED0000038
99,H10,H10,25.3121417234877,30,192.91382168761,231.023585272213,92,90.9504011679134,189.5729416512,23.4649123619744,EP92,0.202842788796424,,RED0000038_2023-09-12_13-24-35,RED0000038
3,A2,A02,28.8829122499201,19,17.828536645138,21.0541046207646,150,152.417911588565,13.2328753774126,12.2907496688044,EP150,0.220269594684908,,RED0000026_2023-09-11_13-18-11,RED0000026
6,A5,A05,28.791359546587,31,69.0534740025715,79.1054508515698,150,150.894598994849,49.2952709249096,16.5238520005105,EP150,0.194420055506509,,RED0000026_2023-09-11_13-18-11,RED0000026
8,A7,A07,28.9704681643387,30,10.883196761998,5.44865956748711,150,153.878862675224,3.43657018078251,1.81764505697707,EP150,0.103152181164376,,RED0000026_2023-09-11_13-18-11,RED0000026
17,B3,B03,28.8086182336182,29,43.8727062330945,49.5769755727251,150,149.69445887678,30.7961573919948,13.8364699428503,EP150,0.192584858361245,,RED0000026_2023-09-11_13-18-11,RED0000026
18,B4,B04,28.8733190125477,24,54.073281160839,60.2165567346813,150,150.753402961781,37.1371680543227,21.7823367134285,EP150,0.188576500612256,,RED0000026_2023-09-11_13-18-11,RED0000026
34,C7,C07,28.7916986418174,19,47.5187096050544,58.832595050979,150,150.118456113782,33.4956678480658,16.4467732324877,EP150,0.214649948759673,,RED0000026_2023-09-11_13-18-11,RED0000026
35,C8,C08,28.7950276291867,15,22.6717222588171,30.7845888537252,150,150.172804993236,17.5727577442112,13.4372893701477,EP150,0.265693092471626,,RED0000026_2023-09-11_13-18-11,RED0000026
43,D3,D03,28.6226762389683,29,11.1034460317868,7.96355576192105,150,152.831983643995,4.2351108248694,1.73556577860311,EP150,0.138608632590137,,RED0000026_2023-09-11_13-18-11,RED0000026
47,D7,D07,28.4939010228949,28,22.0113178561986,31.1650506066767,150,150.667799392816,16.9741312931296,7.96550166899949,EP150,0.266913819799311,,RED0000026_2023-09-11_13-18-11,RED0000026
48,D8,D08,28.655205961307,30,11.6063961386255,19.1316583038954,150,153.380049938579,10.4090995962934,3.89950902919415,EP150,0.318131970713633,,RED0000026_2023-09-11_13-18-11,RED0000026
68,F3,F03,28.0633779844188,21,24.6941662135012,30.6283691654427,150,151.313193479279,16.0841074033761,11.6004617397745,EP150,0.220026840238734,,RED0000026_2023-09-11_13-18-11,RED0000026
77,G1,G01,28.0548521402039,16,15.6210425862042,20.1512374992178,150,151.165033321506,10.41397919534,11.6450882378701,EP150,0.23371213007307,,RED0000026_2023-09-11_13-18-11,RED0000026
81,G4,G04,27.9403284777352,17,10.8444539684618,8.43296625893246,150,151.138530444956,4.2566238037138,3.38148931359591,EP150,0.149862781450789,,RED0000026_2023-09-11_13-18-11,RED0000026
83,G6,G06,27.9264339088227,26,91.5928731582202,115.465206776924,150,150.894729325743,59.2581804122038,18.8121868384769,EP150,0.202077713555396,,RED0000026_2023-09-11_13-18-11,RED0000026
96,H7,H07,27.6052205450699,25,28.5275106205075,39.2473080426386,150,149.997013352712,20.1130775177634,10.2019432471821,EP150,0.245721622862277,,RED0000026_2023-09-11_13-18-11,RED0000026
11,A10,A10,31.647784358649,34,14.8972273468802,20.4157974072787,150,150.829296983565,11.4636585212413,1.13129752165078,EP150,0.290196071551357,,RED0000014_2023-09-11_12-16-50,RED0000014
11,A10,A10,27.0219034871169,24,31.2132916175236,31.8006505356172,150,150.604733339138,18.4704359715521,13.2124055110206,EP150,0.17117233758072,,RED0000030_2023-09-11_14-17-34,RED0000030
18,B4,B04,27.6420964965209,28,18.7369037606494,23.3040095481152,150,151.058129774475,13.414260300549,5.7478501266129,EP150,0.218341743058454,,RED0000030_2023-09-11_14-17-34,RED0000030
44,D4,D04,27.2318562768497,31,27.7432463562226,34.4416595483892,150,150.997376791495,19.0823199102531,5.2752876626838,EP150,0.203162426397186,,RED0000030_2023-09-11_14-17-34,RED0000030
48,D8,D08,27.2689313944723,31,36.8051685373609,46.5476109742585,150,151.671666186738,25.3641360124914,7.8283286906484,EP150,0.189204402316981,,RED0000030_2023-09-11_14-17-34,RED0000030
55,E2,E02,26.9357183526946,22,10.90971489571,11.2221672173548,150,150.808006045119,6.11485569515047,4.4366269103795,EP150,0.194680024107466,,RED0000030_2023-09-11_14-17-34,RED0000030
67,F2,F02,26.6812024788595,24,14.1159139186807,15.865279384884,150,150.647487615986,8.73883268715631,5.57196820895991,EP150,0.177845632359163,,RED0000030_2023-09-11_14-17-34,RED0000030
74,F9,F09,26.6500487011489,24,21.6578500996078,25.9847561697962,150,150.060510932761,13.8702900544848,7.62623596038097,EP150,0.180668404038355,,RED0000030_2023-09-11_14-17-34,RED0000030
81,G4,G04,26.4888060579337,26,30.0085810210256,36.1599977217053,150,150.21110117856,19.4219858346619,10.0699358468497,EP150,0.178500798397818,,RED0000030_2023-09-11_14-17-34,RED0000030
94,H5,H05,26.3529342016009,37,45.761114481113,60.4898154189932,150,150.1534651645,32.785487503526,4.75139159107791,EP150,0.197500173073956,,RED0000030_2023-09-11_14-17-34,RED0000030
59,E6,E06,25.3755266790691,35,18.8523686997553,20.8238171588488,151,151.600739789982,14.8681058003845,1.99126659147417,EP151,0.163788481523901,,RED0000024_2023-09-08_15-08-10,RED0000024
