384_AGAR_PLATE,384_AGAR_PLATE_WELL,96_GROWTH_PLATE,Sample Name,log_file,Growth_Inoculation_Time,Autiomation_SerialNum
A0000410,P4,G0000462,H8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,K4,G0000462,A9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,J4,G0000462,B9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,M3,G0000462,C9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,M2,G0000462,D9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,J1,G0000462,E9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,K1,G0000462,F9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,M1,G0000462,G9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,N1,G0000462,H9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,O1,G0000462,A10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,L10,G0000462,B10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,I11,G0000462,C10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,I13,G0000462,D10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,L13,G0000462,E10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,P14,G0000462,F10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,L15,G0000462,G10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000410,L16,G0000462,H10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,P11,G0000426,A9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,P12,G0000426,B9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,J13,G0000426,C9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,N13,G0000426,D9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,P13,G0000426,E9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,P14,G0000426,F9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,N14,G0000426,G9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,A4,G0000426,A2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,M15,G0000426,B10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,P15,G0000426,C10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,P16,G0000426,D10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,M17,G0000426,E10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,K18,G0000426,F10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,I19,G0000426,G10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,O19,G0000426,H10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,O8,G0000426,H6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,N20,G0000428,B1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,L20,G0000428,C1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,K20,G0000428,D1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,J20,G0000428,E1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,I21,G0000428,F1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,J21,G0000428,G1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,M21,G0000428,H1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,P20,G0000428,A1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,A5,G0000426,B2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,B5,G0000426,C2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,C5,G0000426,D2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,H5,G0000426,E2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,H6,G0000426,F2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,I7,G0000426,H2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,G13,G0000426,A4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,H14,G0000426,B4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,E14,G0000426,C4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,H15,G0000426,D4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,H16,G0000426,E4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,J14,G0000426,H9,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,F18,G0000426,A5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,E18,G0000426,B5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,D19,G0000426,C5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,H20,G0000426,D5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,G20,G0000426,E5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,J15,G0000426,A10,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,F22,G0000426,B6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,D22,G0000426,C6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,C23,G0000426,D6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,F23,G0000426,E6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,G23,G0000426,F6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,C2,G0000426,D1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,B2,G0000426,E1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,C3,G0000426,F1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,H3,G0000426,G1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,H2,G0000426,B1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,G8,G0000426,A3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,H10,G0000426,B3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,C10,G0000426,C3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,H12,G0000426,D3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,G16,G0000426,F4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,A12,G0000426,F3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,A13,G0000426,G3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,C13,G0000426,H3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,F2,G0000426,C1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,H17,G0000426,H4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,C20,G0000426,F5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,B20,G0000426,G5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,C1,G0000426,A1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,F4,G0000426,H1,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,G22,G0000426,A6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,A6,G0000426,G2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,F12,G0000426,E3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,A17,G0000426,G4,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,C24,G0000426,G6,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,A20,G0000426,H5,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000428,K3,G0000464,B6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,M3,G0000464,C6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,N2,G0000464,D6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,M2,G0000464,E6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,N1,G0000464,F6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,O1,G0000464,G6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,P12,G0000464,H6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,P16,G0000464,A8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,O16,G0000464,B8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,K16,G0000464,C8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,N17,G0000464,D8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,O18,G0000464,E8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,I18,G0000464,F8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,M19,G0000464,G8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,P20,G0000464,H8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,I22,G0000464,A10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,J23,G0000464,B10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,L23,G0000464,C10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,P23,G0000464,D10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,G1,G0000464,E10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,H1,G0000464,F10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,I2,G0000464,G10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,A3,G0000464,H10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,H4,G0000468,A1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,C5,G0000468,B1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,F5,G0000468,C1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,I6,G0000468,D1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,H6,G0000468,E1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,C6,G0000468,F1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,B6,G0000468,G1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,I7,G0000468,H1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,I8,G0000468,A2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,D8,G0000468,B2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,C8,G0000468,C2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,B8,G0000468,D2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,F9,G0000468,E2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,H10,G0000468,F2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,C10,G0000468,G2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,F11,G0000468,H2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,H12,G0000468,A3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,G12,G0000468,B3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,F12,G0000468,C3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,C13,G0000468,D3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,D13,G0000468,E3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,F13,G0000468,F3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,H14,G0000468,G3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,G14,G0000468,H3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,C15,G0000468,A4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,G16,G0000468,B4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,D16,G0000468,C4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,A17,G0000468,D4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,H18,G0000468,E4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,E18,G0000468,F4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,D18,G0000468,G4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,C18,G0000468,H4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,A19,G0000468,A5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,B19,G0000468,B5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,E19,G0000468,C5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,A21,G0000468,D5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,F21,G0000468,E5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,G23,G0000468,F5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,H23,G0000468,G5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,H24,G0000468,H5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,F24,G0000468,A6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,B24,G0000468,B6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,L9,G0000468,C6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,P9,G0000468,D6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,N8,G0000468,E6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,J8,G0000468,F6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,P7,G0000468,G6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,O6,G0000468,H6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,O5,G0000468,A7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,P4,G0000468,B7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,M3,G0000468,C7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,O2,G0000468,D7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,L2,G0000468,E7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,J2,G0000468,F7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,K11,G0000468,G7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,O11,G0000468,H7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,O12,G0000468,A8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,N12,G0000468,B8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,P13,G0000468,C8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,O14,G0000468,D8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,N14,G0000468,E8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,K15,G0000468,F8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,L15,G0000468,G8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,J16,G0000468,H8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,L17,G0000468,A9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,M17,G0000468,B9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,N17,G0000468,C9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,P17,G0000468,D9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,P18,G0000468,E9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,N18,G0000468,F9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,J19,G0000468,G9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,L19,G0000468,H9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,M19,G0000468,A10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,O19,G0000468,B10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,J20,G0000468,C10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,N21,G0000468,D10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,J22,G0000468,E10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,I22,G0000468,F10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000430,I23,G0000468,G10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,D1,G0000468,H10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,H2,G0000470,A1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,E2,G0000470,B1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,C2,G0000470,C1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,A2,G0000470,D1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,B3,G0000470,E1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,I4,G0000470,F1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,E4,G0000470,G1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,F5,G0000470,H1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,G5,G0000470,A2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,I5,G0000470,B2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,D7,G0000470,C2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,H8,G0000470,D2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,B9,G0000470,E2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,H10,G0000470,F2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,C10,G0000470,G2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,B10,G0000470,H2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,G11,G0000470,A3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,A12,G0000470,B3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,H13,G0000470,C3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,E14,G0000470,D3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,G19,G0000470,E3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,H19,G0000470,F3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,H20,G0000470,G3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,F21,G0000470,H3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,F22,G0000470,A4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,A22,G0000470,B4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,B23,G0000470,C4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,E23,G0000470,D4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,F23,G0000470,E4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,C24,G0000470,F4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,K9,G0000470,G4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,O9,G0000470,H4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,L8,G0000470,A5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,K8,G0000470,B5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,M7,G0000470,C5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,P6,G0000470,D5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,K6,G0000470,E5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,N5,G0000470,F5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,P5,G0000470,G5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,L4,G0000470,H5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
