"Column","Value","Size","SIZEADJ","COLONY","Source_Well","Source_Plate"
11,19,0,NA,"","K19","A0000430"
11,20,0,NA,"","K20","A0000430"
11,21,0,NA,"","K21","A0000430"
11,22,0,NA,"","K22","A0000430"
11,23,0,NA,"","K23","A0000430"
11,24,0,NA,"","K24","A0000430"
12,1,0,NA,"","L1","A0000430"
12,2,126,0.6832,"S","L2","A0000430"
12,3,0,NA,"","L3","A0000430"
12,4,0,NA,"","L4","A0000430"
12,5,0,NA,"","L5","A0000430"
12,6,0,NA,"","L6","A0000430"
12,7,0,NA,"","L7","A0000430"
12,8,0,NA,"","L8","A0000430"
12,9,233,1.0026,"","L9","A0000430"
12,10,0,NA,"","L10","A0000430"
12,11,0,NA,"","L11","A0000430"
12,12,0,NA,"","L12","A0000430"
12,13,0,NA,"","L13","A0000430"
12,14,0,NA,"","L14","A0000430"
12,15,249,0.861,"","L15","A0000430"
12,16,0,NA,"","L16","A0000430"
12,17,250,0.8744,"","L17","A0000430"
12,18,0,NA,"","L18","A0000430"
12,19,253,0.8195,"","L19","A0000430"
12,20,0,NA,"","L20","A0000430"
12,21,0,NA,"","L21","A0000430"
12,22,0,NA,"","L22","A0000430"
12,23,0,NA,"","L23","A0000430"
12,24,0,NA,"","L24","A0000430"
13,1,0,NA,"","M1","A0000430"
13,2,0,NA,"","M2","A0000430"
13,3,277,0.932,"","M3","A0000430"
13,4,0,NA,"","M4","A0000430"
13,5,0,NA,"","M5","A0000430"
13,6,0,NA,"","M6","A0000430"
13,7,0,NA,"","M7","A0000430"
13,8,0,NA,"","M8","A0000430"
13,9,0,NA,"","M9","A0000430"
13,10,0,NA,"","M10","A0000430"
13,11,0,NA,"","M11","A0000430"
13,12,0,NA,"","M12","A0000430"
13,13,0,NA,"","M13","A0000430"
13,14,0,NA,"","M14","A0000430"
13,15,0,NA,"","M15","A0000430"
13,16,0,NA,"","M16","A0000430"
13,17,243,0.9172,"","M17","A0000430"
13,18,1,Inf,"","M18","A0000430"
13,19,240,1.0106,"","M19","A0000430"
13,20,0,NA,"","M20","A0000430"
13,21,0,NA,"","M21","A0000430"
13,22,0,NA,"","M22","A0000430"
13,23,0,NA,"","M23","A0000430"
13,24,0,NA,"","M24","A0000430"
14,1,0,NA,"","N1","A0000430"
14,2,0,NA,"","N2","A0000430"
14,3,0,NA,"","N3","A0000430"
14,4,0,NA,"","N4","A0000430"
14,5,0,NA,"","N5","A0000430"
14,6,0,NA,"","N6","A0000430"
14,7,0,NA,"","N7","A0000430"
14,8,246,0.9758,"","N8","A0000430"
14,9,0,NA,"","N9","A0000430"
14,10,0,NA,"","N10","A0000430"
14,11,0,NA,"","N11","A0000430"
14,12,247,0.9137,"","N12","A0000430"
14,13,0,NA,"","N13","A0000430"
14,14,256,0.91,"","N14","A0000430"
14,15,0,NA,"","N15","A0000430"
14,16,0,NA,"","N16","A0000430"
14,17,233,0.8869,"","N17","A0000430"
14,18,227,0.9276,"","N18","A0000430"
14,19,0,NA,"","N19","A0000430"
14,20,0,NA,"","N20","A0000430"
14,21,190,0.9762,"","N21","A0000430"
14,22,0,NA,"","N22","A0000430"
14,23,0,NA,"","N23","A0000430"
14,24,0,NA,"","N24","A0000430"
15,1,0,NA,"","O1","A0000430"
15,2,259,0.9859,"","O2","A0000430"
15,3,0,NA,"","O3","A0000430"
15,4,0,NA,"","O4","A0000430"
15,5,252,0.9791,"","O5","A0000430"
15,6,245,1.0011,"","O6","A0000430"
15,7,0,NA,"","O7","A0000430"
15,8,0,NA,"","O8","A0000430"
15,9,0,NA,"","O9","A0000430"
15,10,0,NA,"","O10","A0000430"
15,11,211,0.9573,"","O11","A0000430"
15,12,231,0.8975,"","O12","A0000430"
15,13,0,NA,"","O13","A0000430"
15,14,255,0.9433,"","O14","A0000430"
15,15,0,NA,"","O15","A0000430"
15,16,0,NA,"","O16","A0000430"
15,17,0,NA,"","O17","A0000430"
15,18,0,NA,"","O18","A0000430"
15,19,227,0.9276,"","O19","A0000430"
15,20,0,NA,"","O20","A0000430"
15,21,0,NA,"","O21","A0000430"
15,22,0,NA,"","O22","A0000430"
15,23,0,NA,"","O23","A0000430"
15,24,0,NA,"","O24","A0000430"
16,1,0,NA,"","P1","A0000430"
16,2,0,NA,"","P2","A0000430"
16,3,0,NA,"","P3","A0000430"
16,4,257,0.8887,"","P4","A0000430"
16,5,0,NA,"","P5","A0000430"
16,6,0,NA,"","P6","A0000430"
16,7,248,0.8459,"","P7","A0000430"
16,8,0,NA,"","P8","A0000430"
16,9,273,0.7832,"","P9","A0000430"
16,10,0,NA,"","P10","A0000430"
16,11,0,NA,"","P11","A0000430"
16,12,0,NA,"","P12","A0000430"
16,13,254,0.8783,"","P13","A0000430"
16,14,0,NA,"","P14","A0000430"
16,15,0,NA,"","P15","A0000430"
16,16,0,NA,"","P16","A0000430"
16,17,237,0.9209,"","P17","A0000430"
16,18,227,0.7786,"","P18","A0000430"
16,19,0,NA,"","P19","A0000430"
16,20,0,NA,"","P20","A0000430"
16,21,0,NA,"","P21","A0000430"
16,22,0,NA,"","P22","A0000430"
16,23,0,NA,"","P23","A0000430"
16,24,0,NA,"","P24","A0000430"
1,1,2,Inf,"","A1","A0000432"
1,2,280,0.5342,"C","A2","A0000432"
1,3,1,Inf,"","A3","A0000432"
1,4,10,31.4159,"S","A4","A0000432"
1,5,5,Inf,"S","A5","A0000432"
1,6,4,12.5664,"","A6","A0000432"
1,7,4,Inf,"","A7","A0000432"
1,8,4,Inf,"","A8","A0000432"
1,9,1,Inf,"","A9","A0000432"
1,10,0,NA,"","A10","A0000432"
1,11,1,Inf,"","A11","A0000432"
1,12,306,0.9305,"","A12","A0000432"
1,13,1,Inf,"","A13","A0000432"
1,14,2,Inf,"","A14","A0000432"
1,15,1,Inf,"","A15","A0000432"
1,16,0,NA,"","A16","A0000432"
1,17,1,Inf,"","A17","A0000432"
1,18,0,NA,"","A18","A0000432"
1,19,0,NA,"","A19","A0000432"
1,20,0,NA,"","A20","A0000432"
1,21,0,NA,"","A21","A0000432"
1,22,104,0.6413,"S","A22","A0000432"
1,23,2,Inf,"","A23","A0000432"
1,24,1,Inf,"","A24","A0000432"
2,1,4,Inf,"","B1","A0000432"
2,2,0,NA,"","B2","A0000432"
2,3,294,0.6202,"","B3","A0000432"
2,4,1,Inf,"","B4","A0000432"
2,5,2,Inf,"","B5","A0000432"
2,6,1,Inf,"","B6","A0000432"
2,7,0,NA,"","B7","A0000432"
2,8,1,Inf,"","B8","A0000432"
2,9,290,0.6566,"","B9","A0000432"
2,10,257,0.5057,"C","B10","A0000432"
2,11,0,NA,"","B11","A0000432"
2,12,2,Inf,"","B12","A0000432"
2,13,0,NA,"","B13","A0000432"
2,14,0,NA,"","B14","A0000432"
2,15,0,NA,"","B15","A0000432"
2,16,0,NA,"","B16","A0000432"
2,17,0,NA,"","B17","A0000432"
2,18,0,NA,"","B18","A0000432"
2,19,1,Inf,"","B19","A0000432"
2,20,1,Inf,"","B20","A0000432"
2,21,0,NA,"","B21","A0000432"
2,22,1,Inf,"","B22","A0000432"
2,23,140,0.6557,"S","B23","A0000432"
2,24,1,Inf,"","B24","A0000432"
3,1,6,18.8496,"","C1","A0000432"
3,2,338,0.5973,"C","C2","A0000432"
3,3,1,Inf,"","C3","A0000432"
3,4,0,NA,"","C4","A0000432"
3,5,1,Inf,"","C5","A0000432"
3,6,1,Inf,"","C6","A0000432"
3,7,1,Inf,"","C7","A0000432"
3,8,1,Inf,"","C8","A0000432"
3,9,0,NA,"","C9","A0000432"
3,10,286,0.7246,"","C10","A0000432"
3,11,0,NA,"","C11","A0000432"
3,12,1,Inf,"","C12","A0000432"
3,13,1,Inf,"","C13","A0000432"
3,14,0,NA,"","C14","A0000432"
3,15,0,NA,"","C15","A0000432"
3,16,3,Inf,"","C16","A0000432"
3,17,0,NA,"","C17","A0000432"
3,18,0,NA,"","C18","A0000432"
3,19,1,Inf,"","C19","A0000432"
3,20,0,NA,"","C20","A0000432"
3,21,0,NA,"","C21","A0000432"
3,22,0,NA,"","C22","A0000432"
3,23,6,37.6991,"","C23","A0000432"
3,24,151,0.6514,"S","C24","A0000432"
4,1,359,0.6112,"","D1","A0000432"
4,2,28,0.1212,"S,C","D2","A0000432"
4,3,0,NA,"","D3","A0000432"
4,4,1,Inf,"","D4","A0000432"
4,5,2,Inf,"","D5","A0000432"
4,6,2,Inf,"","D6","A0000432"
4,7,294,0.5918,"C","D7","A0000432"
4,8,1,Inf,"","D8","A0000432"
4,9,0,NA,"","D9","A0000432"
4,10,0,NA,"","D10","A0000432"
4,11,0,NA,"","D11","A0000432"
4,12,0,NA,"","D12","A0000432"
4,13,0,NA,"","D13","A0000432"
4,14,0,NA,"","D14","A0000432"
4,15,0,NA,"","D15","A0000432"
4,16,0,NA,"","D16","A0000432"
4,17,0,NA,"","D17","A0000432"
4,18,0,NA,"","D18","A0000432"
4,19,3,Inf,"","D19","A0000432"
4,20,1,Inf,"","D20","A0000432"
4,21,4,50.2655,"","D21","A0000432"
4,22,0,NA,"","D22","A0000432"
4,23,1,Inf,"","D23","A0000432"
4,24,1,Inf,"","D24","A0000432"
5,1,2,Inf,"","E1","A0000432"
5,2,118,0.6721,"S","E2","A0000432"
5,3,7,1.1286,"S","E3","A0000432"
5,4,316,0.7317,"","E4","A0000432"
5,5,0,NA,"","E5","A0000432"
5,6,1,Inf,"","E6","A0000432"
5,7,0,NA,"","E7","A0000432"
5,8,1,Inf,"","E8","A0000432"
5,9,1,Inf,"","E9","A0000432"
5,10,2,Inf,"","E10","A0000432"
5,11,0,NA,"","E11","A0000432"
5,12,0,NA,"","E12","A0000432"
5,13,0,NA,"","E13","A0000432"
5,14,290,0.6772,"","E14","A0000432"
5,15,0,NA,"","E15","A0000432"
5,16,0,NA,"","E16","A0000432"
5,17,0,NA,"","E17","A0000432"
5,18,0,NA,"","E18","A0000432"
5,19,0,NA,"","E19","A0000432"
5,20,0,NA,"","E20","A0000432"
5,21,2,Inf,"","E21","A0000432"
5,22,1,Inf,"","E22","A0000432"
5,23,276,0.7514,"","E23","A0000432"
5,24,1,Inf,"","E24","A0000432"
6,1,4,Inf,"","F1","A0000432"
6,2,1,Inf,"","F2","A0000432"
6,3,2,Inf,"","F3","A0000432"
6,4,0,NA,"","F4","A0000432"
6,5,270,0.5872,"C","F5","A0000432"
6,6,15,0.2722,"S,C","F6","A0000432"
6,7,1,Inf,"","F7","A0000432"
6,8,0,NA,"","F8","A0000432"
6,9,0,NA,"","F9","A0000432"
6,10,0,NA,"","F10","A0000432"
6,11,2,Inf,"","F11","A0000432"
6,12,0,NA,"","F12","A0000432"
6,13,0,NA,"","F13","A0000432"
6,14,0,NA,"","F14","A0000432"
6,15,0,NA,"","F15","A0000432"
6,16,1,Inf,"","F16","A0000432"
6,17,0,NA,"","F17","A0000432"
6,18,0,NA,"","F18","A0000432"
6,19,0,NA,"","F19","A0000432"
6,20,0,NA,"","F20","A0000432"
6,21,133,0.7039,"S","F21","A0000432"
6,22,146,0.7227,"S","F22","A0000432"
6,23,120,0.6441,"S","F23","A0000432"
6,24,0,NA,"","F24","A0000432"
7,1,3,Inf,"","G1","A0000432"
7,2,1,Inf,"","G2","A0000432"
7,3,1,Inf,"","G3","A0000432"
7,4,2,Inf,"","G4","A0000432"
7,5,280,0.5407,"C","G5","A0000432"
7,6,11,0.6435,"S","G6","A0000432"
7,7,1,Inf,"","G7","A0000432"
7,8,1,Inf,"","G8","A0000432"
7,9,1,Inf,"","G9","A0000432"
7,10,1,Inf,"","G10","A0000432"
7,11,276,0.6537,"","G11","A0000432"
7,12,17,0.1651,"S,C","G12","A0000432"
7,13,0,NA,"","G13","A0000432"
7,14,0,NA,"","G14","A0000432"
7,15,0,NA,"","G15","A0000432"
7,16,0,NA,"","G16","A0000432"
7,17,1,Inf,"","G17","A0000432"
7,18,0,NA,"","G18","A0000432"
7,19,263,0.6586,"","G19","A0000432"
7,20,1,Inf,"","G20","A0000432"
7,21,2,Inf,"","G21","A0000432"
7,22,0,NA,"","G22","A0000432"
7,23,0,NA,"","G23","A0000432"
7,24,2,Inf,"","G24","A0000432"
8,1,0,NA,"","H1","A0000432"
8,2,89,0.6423,"S","H2","A0000432"
8,3,34,0.2445,"S,C","H3","A0000432"
8,4,0,NA,"","H4","A0000432"
8,5,1,Inf,"","H5","A0000432"
8,6,1,Inf,"","H6","A0000432"
8,7,1,Inf,"","H7","A0000432"
8,8,267,0.774,"","H8","A0000432"
8,9,5,62.8319,"","H9","A0000432"
8,10,136,0.5221,"S,C","H10","A0000432"
8,11,0,NA,"","H11","A0000432"
8,12,0,NA,"","H12","A0000432"
8,13,271,0.5224,"C","H13","A0000432"
8,14,0,NA,"","H14","A0000432"
8,15,1,Inf,"","H15","A0000432"
8,16,0,NA,"","H16","A0000432"
8,17,0,NA,"","H17","A0000432"
8,18,1,Inf,"","H18","A0000432"
8,19,252,0.7067,"","H19","A0000432"
8,20,145,0.6536,"S","H20","A0000432"
8,21,8,4.0212,"S","H21","A0000432"
8,22,2,Inf,"","H22","A0000432"
8,23,0,NA,"","H23","A0000432"
8,24,0,NA,"","H24","A0000432"
9,1,3,Inf,"","I1","A0000432"
9,2,0,NA,"","I2","A0000432"
9,3,1,Inf,"","I3","A0000432"
9,4,126,0.5808,"S,C","I4","A0000432"
9,5,146,0.516,"S,C","I5","A0000432"
9,6,18,0.2663,"S,C","I6","A0000432"
9,7,1,Inf,"","I7","A0000432"
9,8,0,NA,"","I8","A0000432"
9,9,0,NA,"","I9","A0000432"
9,10,0,NA,"","I10","A0000432"
9,11,0,NA,"","I11","A0000432"
9,12,0,NA,"","I12","A0000432"
9,13,0,NA,"","I13","A0000432"
9,14,0,NA,"","I14","A0000432"
9,15,0,NA,"","I15","A0000432"
9,16,0,NA,"","I16","A0000432"
9,17,0,NA,"","I17","A0000432"
9,18,0,NA,"","I18","A0000432"
9,19,0,NA,"","I19","A0000432"
9,20,1,Inf,"","I20","A0000432"
9,21,0,NA,"","I21","A0000432"
9,22,2,Inf,"","I22","A0000432"
9,23,134,0.6697,"S","I23","A0000432"
9,24,1,Inf,"","I24","A0000432"
10,1,2,Inf,"","J1","A0000432"
10,2,0,NA,"","J2","A0000432"
10,3,2,Inf,"","J3","A0000432"
10,4,0,NA,"","J4","A0000432"
10,5,0,NA,"","J5","A0000432"
10,6,0,NA,"","J6","A0000432"
10,7,1,Inf,"","J7","A0000432"
10,8,2,Inf,"","J8","A0000432"
10,9,0,NA,"","J9","A0000432"
10,10,0,NA,"","J10","A0000432"
10,11,2,Inf,"","J11","A0000432"
10,12,1,Inf,"","J12","A0000432"
10,13,0,NA,"","J13","A0000432"
10,14,0,NA,"","J14","A0000432"
10,15,0,NA,"","J15","A0000432"
10,16,1,Inf,"","J16","A0000432"
10,17,1,Inf,"","J17","A0000432"
10,18,0,NA,"","J18","A0000432"
10,19,0,NA,"","J19","A0000432"
10,20,0,NA,"","J20","A0000432"
10,21,1,Inf,"","J21","A0000432"
10,22,1,Inf,"","J22","A0000432"
10,23,139,0.6266,"S","J23","A0000432"
10,24,0,NA,"","J24","A0000432"
11,1,5,62.8319,"","K1","A0000432"
11,2,1,Inf,"","K2","A0000432"
11,3,0,NA,"","K3","A0000432"
11,4,2,Inf,"","K4","A0000432"
11,5,1,Inf,"","K5","A0000432"
11,6,104,0.6184,"S","K6","A0000432"
11,7,37,0.3678,"S,C","K7","A0000432"
11,8,117,0.5308,"S,C","K8","A0000432"
11,9,252,0.9512,"","K9","A0000432"
11,10,3,9.4248,"","K10","A0000432"
11,11,1,Inf,"","K11","A0000432"
11,12,2,Inf,"","K12","A0000432"
11,13,3,Inf,"","K13","A0000432"
11,14,0,NA,"","K14","A0000432"
11,15,0,NA,"","K15","A0000432"
11,16,1,Inf,"","K16","A0000432"
11,17,0,NA,"","K17","A0000432"
11,18,119,0.5664,"S,C","K18","A0000432"
11,19,243,0.6273,"","K19","A0000432"
11,20,0,NA,"","K20","A0000432"
11,21,89,0.6607,"S","K21","A0000432"
11,22,0,NA,"","K22","A0000432"
11,23,1,Inf,"","K23","A0000432"
11,24,0,NA,"","K24","A0000432"
12,1,95,0.5903,"S,C","L1","A0000432"
12,2,58,0.5403,"S,C","L2","A0000432"
12,3,1,Inf,"","L3","A0000432"
12,4,90,0.6076,"S","L4","A0000432"
12,5,21,0.1079,"S,C","L5","A0000432"
12,6,0,NA,"","L6","A0000432"
12,7,2,Inf,"","L7","A0000432"
12,8,127,0.4977,"S,C","L8","A0000432"
12,9,5,6.9813,"S","L9","A0000432"
12,10,0,NA,"","L10","A0000432"
12,11,251,0.7292,"","L11","A0000432"
12,12,18,0.1157,"S,C","L12","A0000432"
12,13,1,Inf,"","L13","A0000432"
12,14,0,NA,"","L14","A0000432"
12,15,0,NA,"","L15","A0000432"
12,16,0,NA,"","L16","A0000432"
12,17,0,NA,"","L17","A0000432"
12,18,0,NA,"","L18","A0000432"
12,19,146,0.498,"S,C","L19","A0000432"
12,20,0,NA,"","L20","A0000432"
12,21,1,Inf,"","L21","A0000432"
12,22,2,Inf,"","L22","A0000432"
12,23,0,NA,"","L23","A0000432"
12,24,0,NA,"","L24","A0000432"
13,1,6,Inf,"","M1","A0000432"
13,2,5,62.8319,"","M2","A0000432"
13,3,89,0.5895,"S,C","M3","A0000432"
13,4,33,0.285,"S,C","M4","A0000432"
13,5,4,Inf,"","M5","A0000432"
13,6,1,Inf,"","M6","A0000432"
13,7,55,0.4551,"S,C","M7","A0000432"
13,8,20,0.1063,"S,C","M8","A0000432"
13,9,0,NA,"","M9","A0000432"
13,10,1,Inf,"","M10","A0000432"
13,11,0,NA,"","M11","A0000432"
13,12,2,Inf,"","M12","A0000432"
13,13,1,Inf,"","M13","A0000432"
13,14,0,NA,"","M14","A0000432"
13,15,0,NA,"","M15","A0000432"
13,16,0,NA,"","M16","A0000432"
13,17,0,NA,"","M17","A0000432"
13,18,3,Inf,"","M18","A0000432"
13,19,137,0.7108,"S","M19","A0000432"
13,20,119,0.423,"S,C","M20","A0000432"
13,21,10,0.585,"S,C","M21","A0000432"
13,22,101,0.5694,"S,C","M22","A0000432"
13,23,1,Inf,"","M23","A0000432"
13,24,118,0.5319,"S,C","M24","A0000432"
14,1,14,30.1847,"","N1","A0000432"
14,2,6,75.3982,"","N2","A0000432"
14,3,5,62.8319,"","N3","A0000432"
14,4,1,Inf,"","N4","A0000432"
14,5,104,0.5779,"S,C","N5","A0000432"
14,6,32,0.1786,"S,C","N6","A0000432"
14,7,2,Inf,"","N7","A0000432"
14,8,0,NA,"","N8","A0000432"
14,9,1,Inf,"","N9","A0000432"
14,10,0,NA,"","N10","A0000432"
14,11,0,NA,"","N11","A0000432"
14,12,1,Inf,"","N12","A0000432"
14,13,0,NA,"","N13","A0000432"
14,14,109,0.66,"S","N14","A0000432"
14,15,12,0.3593,"S,C","N15","A0000432"
14,16,0,NA,"","N16","A0000432"
14,17,108,0.5797,"S,C","N17","A0000432"
14,18,82,0.1462,"S,C","N18","A0000432"
14,19,130,0.8078,"S","N19","A0000432"
14,20,4,12.5664,"","N20","A0000432"
14,21,0,NA,"","N21","A0000432"
14,22,91,0.4722,"S,C","N22","A0000432"
14,23,85,0.6134,"S","N23","A0000432"
14,24,12,0.2551,"S,C","N24","A0000432"
15,1,97,0.4174,"S,C","O1","A0000432"
15,2,55,0.4649,"S,C","O2","A0000432"
15,3,2,Inf,"","O3","A0000432"
15,4,1,Inf,"","O4","A0000432"
15,5,1,Inf,"","O5","A0000432"
15,6,3,Inf,"","O6","A0000432"
15,7,2,Inf,"","O7","A0000432"
15,8,2,Inf,"","O8","A0000432"
15,9,258,0.7402,"","O9","A0000432"
15,10,14,0.2541,"S,C","O10","A0000432"
15,11,0,NA,"","O11","A0000432"
15,12,2,Inf,"","O12","A0000432"
15,13,0,NA,"","O13","A0000432"
15,14,0,NA,"","O14","A0000432"
15,15,1,Inf,"","O15","A0000432"
15,16,1,Inf,"","O16","A0000432"
15,17,114,0.6334,"S","O17","A0000432"
15,18,23,0.1591,"S,C","O18","A0000432"
15,19,98,0.3484,"S,C","O19","A0000432"
15,20,35,0.2468,"S,C","O20","A0000432"
15,21,3,Inf,"","O21","A0000432"
15,22,0,NA,"","O22","A0000432"
15,23,2,Inf,"","O23","A0000432"
15,24,0,NA,"","O24","A0000432"
16,1,21,0.6142,"S","P1","A0000432"
16,2,3,Inf,"","P2","A0000432"
16,3,1,Inf,"","P3","A0000432"
16,4,2,Inf,"","P4","A0000432"
16,5,98,0.4446,"S,C","P5","A0000432"
16,6,111,0.2008,"S,C","P6","A0000432"
16,7,22,0.1452,"S,C","P7","A0000432"
16,8,2,Inf,"","P8","A0000432"
16,9,1,Inf,"","P9","A0000432"
16,10,89,0.6941,"S","P10","A0000432"
16,11,6,3.0159,"S","P11","A0000432"
16,12,51,0.2875,"S,C","P12","A0000432"
16,13,40,0.4031,"S,C","P13","A0000432"
16,14,0,NA,"","P14","A0000432"
16,15,0,NA,"","P15","A0000432"
16,16,0,NA,"","P16","A0000432"
16,17,0,NA,"","P17","A0000432"
16,18,1,Inf,"","P18","A0000432"
16,19,107,0.4932,"S,C","P19","A0000432"
16,20,25,0.142,"S,C","P20","A0000432"
16,21,1,Inf,"","P21","A0000432"
16,22,79,0.3277,"S,C","P22","A0000432"
16,23,31,0.2543,"S,C","P23","A0000432"
16,24,112,0.5366,"S,C","P24","A0000432"
1,1,0,NA,"","A1","A0000434"
1,2,4,Inf,"","A2","A0000434"
1,3,0,NA,"","A3","A0000434"
1,4,0,NA,"","A4","A0000434"
1,5,16,1.1897,"S","A5","A0000434"
1,6,21,0.6597,"S","A6","A0000434"
1,7,21,0.6597,"S","A7","A0000434"
1,8,21,0.6597,"S","A8","A0000434"
1,9,21,0.6597,"S","A9","A0000434"
1,10,26,0.207,"S,C","A10","A0000434"
1,11,253,0.955,"","A11","A0000434"
1,12,27,0.1678,"S,C","A12","A0000434"
1,13,23,0.5272,"S,C","A13","A0000434"
1,14,21,0.6597,"S","A14","A0000434"
1,15,21,0.6597,"S","A15","A0000434"
1,16,250,0.7355,"","A16","A0000434"
1,17,0,NA,"","A17","A0000434"
1,18,0,NA,"","A18","A0000434"
1,19,0,NA,"","A19","A0000434"
1,20,0,NA,"","A20","A0000434"
1,21,4,5.5851,"","A21","A0000434"
1,22,0,NA,"","A22","A0000434"
1,23,0,NA,"","A23","A0000434"
1,24,291,0.8202,"","A24","A0000434"
2,1,0,NA,"","B1","A0000434"
2,2,0,NA,"","B2","A0000434"
2,3,0,NA,"","B3","A0000434"
2,4,0,NA,"","B4","A0000434"
2,5,2,25.1327,"","B5","A0000434"
2,6,228,0.9516,"","B6","A0000434"
2,7,0,NA,"","B7","A0000434"
2,8,0,NA,"","B8","A0000434"
2,9,0,NA,"","B9","A0000434"
2,10,0,NA,"","B10","A0000434"
2,11,261,0.8083,"","B11","A0000434"
2,12,0,NA,"","B12","A0000434"
2,13,0,NA,"","B13","A0000434"
2,14,0,NA,"","B14","A0000434"
2,15,0,NA,"","B15","A0000434"
2,16,248,0.9361,"","B16","A0000434"
2,17,271,0.8876,"","B17","A0000434"
2,18,0,NA,"","B18","A0000434"
2,19,0,NA,"","B19","A0000434"
2,20,0,NA,"","B20","A0000434"
2,21,0,NA,"","B21","A0000434"
2,22,0,NA,"","B22","A0000434"
2,23,0,NA,"","B23","A0000434"
2,24,0,NA,"","B24","A0000434"
3,1,0,NA,"","C1","A0000434"
3,2,0,NA,"","C2","A0000434"
3,3,0,NA,"","C3","A0000434"
3,4,0,NA,"","C4","A0000434"
3,5,0,NA,"","C5","A0000434"
3,6,1,Inf,"","C6","A0000434"
3,7,0,NA,"","C7","A0000434"
3,8,209,0.7823,"","C8","A0000434"
3,9,0,NA,"","C9","A0000434"
3,10,236,0.9443,"","C10","A0000434"
3,11,1,Inf,"","C11","A0000434"
3,12,0,NA,"","C12","A0000434"
3,13,0,NA,"","C13","A0000434"
3,14,0,NA,"","C14","A0000434"
3,15,0,NA,"","C15","A0000434"
3,16,0,NA,"","C16","A0000434"
3,17,0,NA,"","C17","A0000434"
3,18,242,0.8208,"","C18","A0000434"
3,19,0,NA,"","C19","A0000434"
3,20,0,NA,"","C20","A0000434"
3,21,0,NA,"","C21","A0000434"
3,22,258,1.0024,"","C22","A0000434"
3,23,0,NA,"","C23","A0000434"
3,24,0,NA,"","C24","A0000434"
4,1,264,0.9309,"","D1","A0000434"
4,2,0,NA,"","D2","A0000434"
4,3,255,0.8991,"","D3","A0000434"
4,4,0,NA,"","D4","A0000434"
4,5,0,NA,"","D5","A0000434"
4,6,0,NA,"","D6","A0000434"
4,7,5,1.8496,"","D7","A0000434"
4,8,224,0.8455,"","D8","A0000434"
4,9,0,NA,"","D9","A0000434"
4,10,0,NA,"","D10","A0000434"
4,11,0,NA,"","D11","A0000434"
4,12,0,NA,"","D12","A0000434"
4,13,0,NA,"","D13","A0000434"
4,14,0,NA,"","D14","A0000434"
4,15,0,NA,"","D15","A0000434"
4,16,0,NA,"","D16","A0000434"
4,17,0,NA,"","D17","A0000434"
4,18,0,NA,"","D18","A0000434"
4,19,0,NA,"","D19","A0000434"
4,20,0,NA,"","D20","A0000434"
4,21,0,NA,"","D21","A0000434"
4,22,0,NA,"","D22","A0000434"
4,23,265,1.0003,"","D23","A0000434"
4,24,0,NA,"","D24","A0000434"
5,1,0,NA,"","E1","A0000434"
5,2,0,NA,"","E2","A0000434"
5,3,0,NA,"","E3","A0000434"
5,4,0,NA,"","E4","A0000434"
5,5,0,NA,"","E5","A0000434"
5,6,240,0.9325,"","E6","A0000434"
5,7,0,NA,"","E7","A0000434"
5,8,0,NA,"","E8","A0000434"
5,9,0,NA,"","E9","A0000434"
5,10,0,NA,"","E10","A0000434"
5,11,0,NA,"","E11","A0000434"
5,12,0,NA,"","E12","A0000434"
5,13,0,NA,"","E13","A0000434"
5,14,0,NA,"","E14","A0000434"
5,15,0,NA,"","E15","A0000434"
5,16,225,0.8493,"","E16","A0000434"
5,17,0,NA,"","E17","A0000434"
5,18,0,NA,"","E18","A0000434"
5,19,0,NA,"","E19","A0000434"
5,20,0,NA,"","E20","A0000434"
5,21,0,NA,"","E21","A0000434"
5,22,0,NA,"","E22","A0000434"
5,23,0,NA,"","E23","A0000434"
5,24,0,NA,"","E24","A0000434"
6,1,0,NA,"","F1","A0000434"
6,2,0,NA,"","F2","A0000434"
6,3,0,NA,"","F3","A0000434"
6,4,233,0.8869,"","F4","A0000434"
6,5,0,NA,"","F5","A0000434"
6,6,0,NA,"","F6","A0000434"
6,7,0,NA,"","F7","A0000434"
6,8,0,NA,"","F8","A0000434"
6,9,0,NA,"","F9","A0000434"
6,10,0,NA,"","F10","A0000434"
6,11,0,NA,"","F11","A0000434"
6,12,0,NA,"","F12","A0000434"
6,13,213,0.9664,"","F13","A0000434"
6,14,0,NA,"","F14","A0000434"
6,15,222,0.9185,"","F15","A0000434"
6,16,215,0.9883,"","F16","A0000434"
6,17,0,NA,"","F17","A0000434"
6,18,0,NA,"","F18","A0000434"
6,19,229,1.0071,"","F19","A0000434"
6,20,242,0.96,"","F20","A0000434"
6,21,0,NA,"","F21","A0000434"
6,22,0,NA,"","F22","A0000434"
6,23,0,NA,"","F23","A0000434"
6,24,0,NA,"","F24","A0000434"
7,1,0,NA,"","G1","A0000434"
7,2,0,NA,"","G2","A0000434"
7,3,0,NA,"","G3","A0000434"
7,4,0,NA,"","G4","A0000434"
7,5,0,NA,"","G5","A0000434"
7,6,0,NA,"","G6","A0000434"
7,7,0,NA,"","G7","A0000434"
7,8,221,0.9631,"","G8","A0000434"
7,9,0,NA,"","G9","A0000434"
7,10,0,NA,"","G10","A0000434"
