384_AGAR_PLATE,384_AGAR_PLATE_WELL,96_GROWTH_PLATE,Sample Name,Dilution_Plate,Glycerol_Plate,Sol_Plate,CGE_Sol_Plate,Insol_Plate,CGE_Insol_Plate,Conc. (ng/ul),Type,Expected Protein [kDa],Size [kDa]
A0000404,B5,G0000426,C2,D0000002,GLY0000002,S0000002,RED0000008,,,32.1668699615503,EP149,149.0,147.460367961855
A0000404,C5,G0000426,D2,D0000002,GLY0000002,S0000002,RED0000008,,,9.03950314952324,EP149,149.0,150.625347682705
A0000404,H5,G0000426,E2,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,H6,G0000426,F2,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,I7,G0000426,H2,D0000002,GLY0000002,S0000002,RED0000008,,,2.06599059525663,EP149,149.0,152.001039440787
A0000404,G13,G0000426,A4,D0000002,GLY0000002,S0000002,RED0000008,,,7.33166450775877,EP149,149.0,149.362496948944
A0000404,H14,G0000426,B4,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,E14,G0000426,C4,D0000002,GLY0000002,S0000002,RED0000008,,,4.96053568147774,EP149,149.0,150.996890100982
A0000404,H15,G0000426,D4,D0000002,GLY0000002,S0000002,RED0000008,,,4.72360317834491,EP149,149.0,150.148832704661
A0000404,H16,G0000426,E4,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,J14,G0000426,H9,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,F18,G0000426,A5,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,E18,G0000426,B5,D0000002,GLY0000002,S0000002,RED0000008,,,3.89128291303534,EP149,149.0,148.955248438565
A0000404,D19,G0000426,C5,D0000002,GLY0000002,S0000002,RED0000008,,,5.43591498900021,EP149,149.0,151.31539103665
A0000404,H20,G0000426,D5,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,G20,G0000426,E5,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,J15,G0000426,A10,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,F22,G0000426,B6,D0000002,GLY0000002,S0000002,RED0000008,,,7.11205650868195,EP149,149.0,146.985413519569
A0000404,D22,G0000426,C6,D0000002,GLY0000002,S0000002,RED0000008,,,5.21840188966459,EP149,149.0,151.532274009726
A0000404,C23,G0000426,D6,D0000002,GLY0000002,S0000002,RED0000008,,,4.26830857446423,EP149,149.0,149.726353830646
A0000404,F23,G0000426,E6,D0000002,GLY0000002,S0000002,RED0000008,,,4.31926802830047,EP149,149.0,152.320948726431
A0000404,G23,G0000426,F6,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,C2,G0000426,D1,D0000002,GLY0000002,S0000002,RED0000008,,,6.92206816632517,EP149,149.0,150.478170632758
A0000404,B2,G0000426,E1,D0000002,GLY0000002,S0000002,RED0000008,,,4.15139513902423,EP149,149.0,152.630746033487
A0000404,C3,G0000426,F1,D0000002,GLY0000002,S0000002,RED0000008,,,5.03503025473988,EP149,149.0,149.847571074484
A0000404,H3,G0000426,G1,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,H2,G0000426,B1,D0000002,GLY0000002,S0000002,RED0000008,,,14.268900388971,EP149,149.0,148.719232322265
A0000404,G8,G0000426,A3,D0000002,GLY0000002,S0000002,RED0000008,,,4.55912611874599,EP149,149.0,148.547999951244
A0000404,H10,G0000426,B3,D0000002,GLY0000002,S0000002,RED0000008,,,5.37408248353093,EP149,149.0,150.325937377074
A0000404,C10,G0000426,C3,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,H12,G0000426,D3,D0000002,GLY0000002,S0000002,RED0000008,,,6.33688727721005,EP149,149.0,149.760198721115
A0000404,G16,G0000426,F4,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,A12,G0000426,F3,D0000002,GLY0000002,S0000002,RED0000008,,,13.3268138092996,EP149,149.0,147.484053448269
A0000404,A13,G0000426,G3,D0000002,GLY0000002,S0000002,RED0000008,,,26.4777598187643,EP149,149.0,147.650970114956
A0000404,C13,G0000426,H3,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,F2,G0000426,C1,D0000002,GLY0000002,S0000002,RED0000008,,,12.4446248924433,EP149,149.0,150.159853978103
A0000404,H17,G0000426,H4,D0000002,GLY0000002,S0000002,RED0000008,,,9.54877939874401,EP149,149.0,147.794054283606
A0000404,C20,G0000426,F5,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,B20,G0000426,G5,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,C1,G0000426,A1,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,F4,G0000426,H1,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,G22,G0000426,A6,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,A6,G0000426,G2,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,F12,G0000426,E3,D0000002,GLY0000002,S0000002,RED0000008,,,5.0319210295929,EP149,149.0,152.19888572184
A0000404,A17,G0000426,G4,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,C24,G0000426,G6,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,A20,G0000426,H5,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000428,K3,G0000464,B6,D0000010,GLY0000010,S0000010,RED0000016,,,15.3695330460669,EP89,89.0,87.7079743004689
A0000428,M3,G0000464,C6,D0000010,GLY0000010,S0000010,RED0000016,,,5.57450294904793,EP89,89.0,89.0912002510467
A0000428,N2,G0000464,D6,D0000010,GLY0000010,S0000010,RED0000016,,,4.9115237121272,EP89,89.0,90.0933147641138
A0000428,M2,G0000464,E6,D0000010,GLY0000010,S0000010,RED0000016,,,9.72036030401671,EP89,89.0,89.3146519442563
A0000428,N1,G0000464,F6,D0000010,GLY0000010,S0000010,RED0000016,,,3.47915821010813,EP89,89.0,90.3419649542506
A0000428,O1,G0000464,G6,D0000010,GLY0000010,S0000010,RED0000016,,,26.412399265782,EP89,89.0,89.4591402432043
A0000428,P12,G0000464,H6,D0000010,GLY0000010,S0000010,RED0000016,,,31.4641477766005,EP89,89.0,90.1468471421533
A0000428,P16,G0000464,A8,D0000010,GLY0000010,S0000010,RED0000016,,,17.7296814284865,EP89,89.0,91.6027135037762
A0000428,O16,G0000464,B8,D0000010,GLY0000010,S0000010,RED0000016,,,7.07425545414112,EP89,89.0,87.8081075831501
A0000428,K16,G0000464,C8,D0000010,GLY0000010,S0000010,RED0000016,,,5.66691940120202,EP89,89.0,89.3344093383656
A0000428,N17,G0000464,D8,D0000010,GLY0000010,S0000010,RED0000016,,,19.8961540845721,EP89,89.0,89.2329175398605
A0000428,O18,G0000464,E8,D0000010,GLY0000010,S0000010,RED0000016,,,4.39544947660885,EP89,89.0,88.3099043050535
A0000428,I18,G0000464,F8,D0000010,GLY0000010,S0000010,RED0000016,,,21.6067753211268,EP89,89.0,91.5240510782222
A0000428,M19,G0000464,G8,D0000010,GLY0000010,S0000010,RED0000016,,,21.1688070061617,EP89,89.0,89.7954445988036
A0000428,P20,G0000464,H8,D0000010,GLY0000010,S0000010,RED0000016,,,39.6197095602622,EP89,89.0,89.1445193742559
A0000428,I22,G0000464,A10,D0000010,GLY0000010,S0000010,RED0000016,,,22.0150204566746,EP89,89.0,90.1549916283174
A0000428,J23,G0000464,B10,D0000010,GLY0000010,S0000010,RED0000016,,,16.0992328537115,EP89,89.0,88.5036618848986
A0000428,L23,G0000464,C10,D0000010,GLY0000010,S0000010,RED0000016,,,20.3703560290732,EP89,89.0,89.1636059468194
A0000428,P23,G0000464,D10,D0000010,GLY0000010,S0000010,RED0000016,,,50.4377089136032,EP89,89.0,89.430563012805
A0000430,G1,G0000464,E10,D0000010,GLY0000010,S0000010,RED0000016,,,21.3679262758357,EP89,89.0,88.8021838804156
A0000430,H1,G0000464,F10,D0000010,GLY0000010,S0000010,RED0000016,,,5.64948887757517,EP89,89.0,88.4210339514229
A0000430,I2,G0000464,G10,D0000010,GLY0000010,S0000010,RED0000016,,,9.77088141823268,EP89,89.0,89.6909937054734
A0000430,A3,G0000464,H10,D0000010,GLY0000010,S0000010,RED0000016,,,14.0774788952784,EP89,89.0,89.4374966456081
A0000430,H4,G0000468,A1,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,C5,G0000468,B1,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,F5,G0000468,C1,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,I6,G0000468,D1,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,H6,G0000468,E1,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,C6,G0000468,F1,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,B6,G0000468,G1,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,I7,G0000468,H1,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,I8,G0000468,A2,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,D8,G0000468,B2,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,C8,G0000468,C2,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,B8,G0000468,D2,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,F9,G0000468,E2,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,H10,G0000468,F2,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,C10,G0000468,G2,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,F11,G0000468,H2,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,H12,G0000468,A3,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,G12,G0000468,B3,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,F12,G0000468,C3,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,C13,G0000468,D3,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,D13,G0000468,E3,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,F13,G0000468,F3,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,H14,G0000468,G3,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,G14,G0000468,H3,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,C15,G0000468,A4,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,G16,G0000468,B4,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,D16,G0000468,C4,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,A17,G0000468,D4,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,H18,G0000468,E4,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,E18,G0000468,F4,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,D18,G0000468,G4,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,C18,G0000468,H4,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,A19,G0000468,A5,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,B19,G0000468,B5,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,E19,G0000468,C5,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,A21,G0000468,D5,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,F21,G0000468,E5,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,G23,G0000468,F5,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,H23,G0000468,G5,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,H24,G0000468,H5,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,F24,G0000468,A6,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,B24,G0000468,B6,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,L9,G0000468,C6,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,P9,G0000468,D6,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,N8,G0000468,E6,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,J8,G0000468,F6,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,P7,G0000468,G6,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,O6,G0000468,H6,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,O5,G0000468,A7,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,P4,G0000468,B7,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,M3,G0000468,C7,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,O2,G0000468,D7,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,L2,G0000468,E7,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,J2,G0000468,F7,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,K11,G0000468,G7,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,O11,G0000468,H7,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,O12,G0000468,A8,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,N12,G0000468,B8,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,P13,G0000468,C8,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,O14,G0000468,D8,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,N14,G0000468,E8,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,K15,G0000468,F8,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,L15,G0000468,G8,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,J16,G0000468,H8,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,L17,G0000468,A9,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,M17,G0000468,B9,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,N17,G0000468,C9,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,P17,G0000468,D9,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,P18,G0000468,E9,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,N18,G0000468,F9,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,J19,G0000468,G9,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,L19,G0000468,H9,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,M19,G0000468,A10,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,O19,G0000468,B10,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,J20,G0000468,C10,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,N21,G0000468,D10,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,J22,G0000468,E10,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,I22,G0000468,F10,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000430,I23,G0000468,G10,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000432,D1,G0000468,H10,D0000012,GLY0000012,Not Analyzed,Not Analyzed,,,,,,
A0000432,H2,G0000470,A1,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,E2,G0000470,B1,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,C2,G0000470,C1,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,A2,G0000470,D1,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,B3,G0000470,E1,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,I4,G0000470,F1,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,E4,G0000470,G1,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,F5,G0000470,H1,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,G5,G0000470,A2,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,I5,G0000470,B2,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,D7,G0000470,C2,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,H8,G0000470,D2,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,B9,G0000470,E2,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,H10,G0000470,F2,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,C10,G0000470,G2,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,B10,G0000470,H2,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,G11,G0000470,A3,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,A12,G0000470,B3,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,H13,G0000470,C3,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,E14,G0000470,D3,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,G19,G0000470,E3,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,H19,G0000470,F3,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,H20,G0000470,G3,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,F21,G0000470,H3,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,F22,G0000470,A4,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,A22,G0000470,B4,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,B23,G0000470,C4,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,E23,G0000470,D4,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,F23,G0000470,E4,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,C24,G0000470,F4,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,K9,G0000470,G4,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,O9,G0000470,H4,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,L8,G0000470,A5,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,K8,G0000470,B5,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,M7,G0000470,C5,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,P6,G0000470,D5,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,K6,G0000470,E5,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,N5,G0000470,F5,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,P5,G0000470,G5,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,L4,G0000470,H5,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,M3,G0000470,A6,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,O2,G0000470,B6,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,L2,G0000470,C6,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,L1,G0000470,D6,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,O1,G0000470,E6,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,P10,G0000470,F6,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,L11,G0000470,G6,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,P12,G0000470,H6,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,N14,G0000470,A7,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,N17,G0000470,B7,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,O17,G0000470,C7,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,N18,G0000470,D7,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,K18,G0000470,E7,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,K19,G0000470,F7,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,L19,G0000470,G7,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,M19,G0000470,H7,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,N19,G0000470,A8,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,O19,G0000470,B8,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,P19,G0000470,C8,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,M20,G0000470,D8,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,K21,G0000470,E8,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,P22,G0000470,F8,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,N22,G0000470,G8,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,M22,G0000470,H8,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,I23,G0000470,A9,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,J23,G0000470,B9,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,N23,G0000470,C9,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,P24,G0000470,D9,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000432,M24,G0000470,E9,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000434,D1,G0000470,F9,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000434,H1,G0000470,G9,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000434,D3,G0000470,H9,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000434,F4,G0000470,A10,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000434,E6,G0000470,B10,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000434,B6,G0000470,C10,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000434,H8,G0000470,D10,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000434,G8,G0000470,E10,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000434,D8,G0000470,F10,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000434,C8,G0000470,G10,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000434,C10,G0000470,H10,D0000014,GLY0000014,Not Analyzed,Not Analyzed,,,,,,
A0000434,A11,G0000626,A1,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,B11,G0000626,B1,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,G11,G0000626,C1,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,F13,G0000626,D1,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,G13,G0000626,E1,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,H13,G0000626,F1,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,F15,G0000626,G1,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,H16,G0000626,H1,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,F16,G0000626,A2,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,E16,G0000626,B2,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,B16,G0000626,C2,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,A16,G0000626,D2,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,B17,G0000626,E2,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,C18,G0000626,F2,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,F19,G0000626,G2,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,G19,G0000626,H2,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,H19,G0000626,A3,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,F20,G0000626,B3,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,C22,G0000626,C3,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,D23,G0000626,D3,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,A24,G0000626,E3,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,P7,G0000626,F3,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,L6,G0000626,G3,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,O5,G0000626,H3,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,K4,G0000626,A4,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,K3,G0000626,B4,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,O2,G0000626,C4,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,N2,G0000626,D4,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,J2,G0000626,E4,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,N10,G0000626,F4,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,K10,G0000626,G4,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,I11,G0000626,H4,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,M11,G0000626,A5,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,P12,G0000626,B5,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,I12,G0000626,C5,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
