Run ID,1693599043,,,,,,,,,,,
Run Date/Time,9/1/2023 13:25,,,,,,,,,,,
Application Name,Labcyte Echo Cherry Pick,,,,,,,,,,,
Application Version,1.6.5,,,,,,,,,,,
Protocol Name,EMS_Cherrypick20230623_ys.ecp,,,,,,,,,,,
Compound Pick List File Name,C:\Users\Public\Documents\Cherrypick Lists\Pooled Feasibilities\20230901_8MTT and Pertactin.csv,,,,,,,,,,,
Control Pick List File Name,,,,,,,,,,,,
User Name,autoLogin_svc,,,,,,,,,,,
,,,,,,,,,,,,
[DETAILS],,,,,,,,,,,,
Source Plate Name,Source Plate Barcode,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Well,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
Source Plate[1],Source[1],B1,Destination[4],A0000410,P3,2.5,2.5,6.831,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P2,2.5,2.5,6.829,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O2,2.5,2.5,6.826,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N2,2.5,2.5,6.824,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M2,2.5,2.5,6.821,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L2,2.5,2.5,6.819,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K2,2.5,2.5,6.816,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J2,2.5,2.5,6.814,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J1,2.5,2.5,6.811,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K1,2.5,2.5,6.809,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L1,2.5,2.5,6.806,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M1,2.5,2.5,6.804,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N1,2.5,2.5,6.801,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O1,2.5,2.5,6.799,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P1,2.5,2.5,6.796,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P10,2.5,2.5,6.794,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O10,2.5,2.5,6.791,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N10,2.5,2.5,6.789,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M10,2.5,2.5,6.786,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L10,2.5,2.5,6.784,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K10,2.5,2.5,6.781,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J10,2.5,2.5,6.779,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I10,2.5,2.5,6.776,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I11,2.5,2.5,6.774,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J11,2.5,2.5,6.771,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K11,2.5,2.5,6.769,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L11,2.5,2.5,6.766,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M11,2.5,2.5,6.764,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N11,2.5,2.5,6.761,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O11,2.5,2.5,6.759,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P11,2.5,2.5,6.756,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P12,2.5,2.5,6.754,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O12,2.5,2.5,6.751,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N12,2.5,2.5,6.749,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M12,2.5,2.5,6.746,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L12,2.5,2.5,6.744,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K12,2.5,2.5,6.741,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J12,2.5,2.5,6.739,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I12,2.5,2.5,6.736,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I13,2.5,2.5,6.734,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J13,2.5,2.5,6.731,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K13,2.5,2.5,6.729,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L13,2.5,2.5,6.726,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M13,2.5,2.5,6.724,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N13,2.5,2.5,6.721,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O13,2.5,2.5,6.719,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P13,2.5,2.5,6.716,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P14,2.5,2.5,6.714,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O14,2.5,2.5,6.711,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N14,2.5,2.5,6.709,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M14,2.5,2.5,6.706,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L14,2.5,2.5,6.704,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K14,2.5,2.5,6.701,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J14,2.5,2.5,6.699,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I14,2.5,2.5,6.696,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I15,2.5,2.5,6.694,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J15,2.5,2.5,6.691,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K15,2.5,2.5,6.689,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L15,2.5,2.5,6.686,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M15,2.5,2.5,6.684,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N15,2.5,2.5,6.681,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O15,2.5,2.5,6.679,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P15,2.5,2.5,6.676,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P16,2.5,2.5,6.674,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O16,2.5,2.5,6.671,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N16,2.5,2.5,6.669,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M16,2.5,2.5,6.666,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L16,2.5,2.5,6.664,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K16,2.5,2.5,6.661,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J16,2.5,2.5,6.659,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I16,2.5,2.5,6.656,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I17,2.5,2.5,6.654,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J17,2.5,2.5,6.651,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K17,2.5,2.5,6.649,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L17,2.5,2.5,6.646,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M17,2.5,2.5,6.644,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N17,2.5,2.5,6.641,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O17,2.5,2.5,6.639,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P17,2.5,2.5,6.636,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P18,2.5,2.5,6.634,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O18,2.5,2.5,6.631,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N18,2.5,2.5,6.629,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M18,2.5,2.5,6.626,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L18,2.5,2.5,6.624,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K18,2.5,2.5,6.621,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J18,2.5,2.5,6.619,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I18,2.5,2.5,6.616,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I19,2.5,2.5,6.614,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J19,2.5,2.5,6.611,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K19,2.5,2.5,6.609,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L19,2.5,2.5,6.606,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M19,2.5,2.5,6.604,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N19,2.5,2.5,6.601,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O19,2.5,2.5,6.599,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P19,2.5,2.5,6.596,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P20,2.5,2.5,6.594,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O20,2.5,2.5,6.591,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N20,2.5,2.5,6.589,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M20,2.5,2.5,6.586,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L20,2.5,2.5,6.584,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K20,2.5,2.5,6.581,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J20,2.5,2.5,6.579,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I20,2.5,2.5,6.576,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I21,2.5,2.5,6.574,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J21,2.5,2.5,6.571,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K21,2.5,2.5,6.569,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L21,2.5,2.5,6.566,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M21,2.5,2.5,6.564,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N21,2.5,2.5,6.561,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O21,2.5,2.5,6.559,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P21,2.5,2.5,6.556,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P22,2.5,2.5,6.554,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O22,2.5,2.5,6.551,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N22,2.5,2.5,6.549,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M22,2.5,2.5,6.546,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L22,2.5,2.5,6.544,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K22,2.5,2.5,6.541,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J22,2.5,2.5,6.539,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I22,2.5,2.5,6.536,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I23,2.5,2.5,6.534,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J23,2.5,2.5,6.531,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K23,2.5,2.5,6.529,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L23,2.5,2.5,6.526,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M23,2.5,2.5,6.524,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N23,2.5,2.5,6.521,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O23,2.5,2.5,6.519,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P23,2.5,2.5,6.516,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,P24,2.5,2.5,6.514,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,O24,2.5,2.5,6.511,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,N24,2.5,2.5,6.509,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,M24,2.5,2.5,6.506,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,L24,2.5,2.5,6.504,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,K24,2.5,2.5,6.501,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,J24,2.5,2.5,6.499,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[4],A0000410,I24,2.5,2.5,6.496,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A1,2.5,2.5,10.169,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B1,2.5,2.5,10.166,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C1,2.5,2.5,10.164,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D1,2.5,2.5,10.161,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E1,2.5,2.5,10.159,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F1,2.5,2.5,10.156,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G1,2.5,2.5,10.154,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H1,2.5,2.5,10.151,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I1,2.5,2.5,10.149,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I2,2.5,2.5,10.146,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H2,2.5,2.5,10.144,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G2,2.5,2.5,10.141,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F2,2.5,2.5,10.139,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E2,2.5,2.5,10.136,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D2,2.5,2.5,10.134,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C2,2.5,2.5,10.131,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B2,2.5,2.5,10.129,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A2,2.5,2.5,10.126,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A3,2.5,2.5,10.124,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B3,2.5,2.5,10.121,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C3,2.5,2.5,10.119,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D3,2.5,2.5,10.116,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E3,2.5,2.5,10.114,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F3,2.5,2.5,10.111,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G3,2.5,2.5,10.109,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H3,2.5,2.5,10.106,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I3,2.5,2.5,10.104,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I4,2.5,2.5,10.101,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H4,2.5,2.5,10.099,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G4,2.5,2.5,10.096,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F4,2.5,2.5,10.094,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E4,2.5,2.5,10.091,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D4,2.5,2.5,10.089,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C4,2.5,2.5,10.086,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B4,2.5,2.5,10.084,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A4,2.5,2.5,10.081,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A5,2.5,2.5,10.079,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B5,2.5,2.5,10.076,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C5,2.5,2.5,10.074,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D5,2.5,2.5,10.071,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E5,2.5,2.5,10.069,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F5,2.5,2.5,10.066,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G5,2.5,2.5,10.064,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H5,2.5,2.5,10.061,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I5,2.5,2.5,10.059,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I6,2.5,2.5,10.056,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H6,2.5,2.5,10.054,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G6,2.5,2.5,10.051,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F6,2.5,2.5,10.049,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E6,2.5,2.5,10.046,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D6,2.5,2.5,10.044,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C6,2.5,2.5,10.041,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B6,2.5,2.5,10.039,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A6,2.5,2.5,10.036,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A7,2.5,2.5,10.034,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B7,2.5,2.5,10.031,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C7,2.5,2.5,10.029,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D7,2.5,2.5,10.026,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E7,2.5,2.5,10.024,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F7,2.5,2.5,10.021,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G7,2.5,2.5,10.019,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H7,2.5,2.5,10.016,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I7,2.5,2.5,10.014,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,I8,2.5,2.5,10.011,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H8,2.5,2.5,10.009,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G8,2.5,2.5,10.006,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F8,2.5,2.5,10.004,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E8,2.5,2.5,10.001,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D8,2.5,2.5,9.999,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C8,2.5,2.5,9.996,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B8,2.5,2.5,9.994,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A8,2.5,2.5,9.991,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A9,2.5,2.5,9.989,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B9,2.5,2.5,9.986,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C9,2.5,2.5,9.984,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D9,2.5,2.5,9.981,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E9,2.5,2.5,9.979,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F9,2.5,2.5,9.976,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G9,2.5,2.5,9.974,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H9,2.5,2.5,9.971,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H10,2.5,2.5,9.969,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G10,2.5,2.5,9.966,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F10,2.5,2.5,9.964,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E10,2.5,2.5,9.961,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D10,2.5,2.5,9.959,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C10,2.5,2.5,9.956,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B10,2.5,2.5,9.954,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A10,2.5,2.5,9.951,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A11,2.5,2.5,9.949,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B11,2.5,2.5,9.946,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C11,2.5,2.5,9.944,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D11,2.5,2.5,9.941,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E11,2.5,2.5,9.939,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F11,2.5,2.5,9.936,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G11,2.5,2.5,9.934,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H11,2.5,2.5,9.931,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H12,2.5,2.5,9.929,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G12,2.5,2.5,9.926,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F12,2.5,2.5,9.924,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E12,2.5,2.5,9.921,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D12,2.5,2.5,9.919,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C12,2.5,2.5,9.916,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B12,2.5,2.5,9.914,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A12,2.5,2.5,9.911,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A13,2.5,2.5,9.909,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B13,2.5,2.5,9.906,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C13,2.5,2.5,9.904,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D13,2.5,2.5,9.901,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E13,2.5,2.5,9.899,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F13,2.5,2.5,9.896,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G13,2.5,2.5,9.894,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H13,2.5,2.5,9.891,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,H14,2.5,2.5,9.889,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,G14,2.5,2.5,9.886,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F14,2.5,2.5,9.884,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E14,2.5,2.5,9.881,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D14,2.5,2.5,9.879,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C14,2.5,2.5,9.876,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B14,2.5,2.5,9.874,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A14,2.5,2.5,9.871,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,A15,2.5,2.5,9.869,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,B15,2.5,2.5,9.866,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,C15,2.5,2.5,9.864,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,D15,2.5,2.5,9.861,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,E15,2.5,2.5,9.859,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[5],A0000412,F15,2.5,2.5,9.856,1.48,,AQ,
